識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260802,20260808,0,202608,31,1,3553362973,1,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,10,0,40,EA,5,JPY,6152.88,61529,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260809,20260815,0,202608,32,2,3553362973,1,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,0,0,40,EA,5,JPY,6152.88,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260816,20260822,0,202608,33,3,3553362973,1,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,15,0,40,EA,5,JPY,6152.88,92294,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260823,20260829,0,202608,34,4,3553362973,1,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,15,0,40,EA,5,JPY,6152.88,92294,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260830,20260905,0,202609,35,1,3553362973,1,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,5,0,30,EA,5,JPY,6152.88,30765,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260906,20260912,0,202609,36,2,3553362973,2,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,15,0,30,EA,5,JPY,6152.88,92294,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260913,20260919,0,202609,37,3,3553362973,2,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,5,0,30,EA,5,JPY,6152.88,30765,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260920,20260926,0,202609,38,4,3553362973,2,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,0,0,30,EA,5,JPY,6152.88,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20260927,20261003,0,202609,39,5,3553362973,2,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,5,0,30,EA,5,JPY,6152.88,30765,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20261004,20261031,0,202610,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,20,0,20,EA,5,JPY,6152.88,123058,,NS,TP341,,,20260727,,0,0,
