日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 08:21:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,60
2026/07/06 08:21:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 08:25:00,10-1629,Hirukin,2026/07/06,昼勤,09:20,通常時間,0,129,設備開始時刻,off,0.2
2026/07/06 08:25:00,10-1629,Hirukin,2026/07/06,昼勤,09:20,通常時間,0,129,設備開始時刻,on,0
2026/07/06 08:28:20,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,103,ポカヨケ点検[組付],on,0
2026/07/06 08:28:51,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,104,ポカヨケ点検[フェーシング],on,0
2026/07/06 08:28:58,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,105,ポカヨケ点検[マシニング],on,0
2026/07/06 08:29:12,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,103,ポカヨケ点検[組付],off,52.3
2026/07/06 08:30:31,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,105,ポカヨケ点検[マシニング],off,92.5
2026/07/06 08:30:33,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:30:42,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,104,ポカヨケ点検[フェーシング],off,110.9
2026/07/06 08:34:48,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:34:56,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 08:34:56,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 08:35:13,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 08:35:13,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 08:35:51,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,63.3
2026/07/06 08:36:38,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:37:16,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,38.1
2026/07/06 08:39:56,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:44:14,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,111,運転中異常,on,0
2026/07/06 08:44:53,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,297.3
2026/07/06 08:44:55,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,862.4
2026/07/06 08:45:04,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 08:45:05,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,111,運転中異常,off,50.7
2026/07/06 08:45:23,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:45:24,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,118,異常停止時間,off,19.1
2026/07/06 08:45:44,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:45:45,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,0.2
2026/07/06 08:45:54,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,111,運転中異常,on,0
2026/07/06 08:46:11,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,47.7
2026/07/06 08:46:14,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 08:46:15,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,111,運転中異常,off,20.8
2026/07/06 08:47:01,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:47:01,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,118,異常停止時間,off,46.8
2026/07/06 08:47:02,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:47:19,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,16.9
2026/07/06 08:47:20,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:47:21,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,0.7
