日付,このレコードがインサートされた時間
勤務日付軸,勤務体制の日付
昼夜勤,昼勤か夜勤か、生産したのが昼か夜か
ユニットコード,生産ラインの識別番号
工程順番,その機械の何番目の生産工程か
機番,機械の識別番号
時間帯,どの時間に生産されたか
№,その工程・測定の連番または通し番号
ST,ステーション番号(工程順番に近い、機械の何番目のステーションか)
作業者,オペレーターの識別番号
機種,生産している製品の機種・型式
背番号,製品または部品固有の管理番号
シリアル番号,その機械で扱った製品のシリアルナンバー、固有識別番号
運転モード,機械の運転がマニュアルかオートか
IN/OUT,その測定・工程の入側か出側か(投入か排出か)
判定,その測定値が良品(OK)か不良品(NG)かの判定結果
MT,測定(Measurement)を示す区分、または測定機/測定タイプの識別
ﾄﾙｸ上限値,締め付けトルクの許容上限値
ﾄﾙｸ下限値,締め付けトルクの許容下限値
5STｶｼﾒ段位置,5番目のステーションでのカシメ(圧着・かしめ加工)段の位置測定値
5STｶｼﾒ段位置上限値,5番目のステーションでのカシメ段位置の許容上限値
5STｶｼﾒ段位置下限値,5番目のステーションでのカシメ段位置の許容下限値
5ST内径値1,5番目のステーションでの内径測定値(1回目)
5ST内径値2,5番目のステーションでの内径測定値(2回目)
5ST内径上限値,5番目のステーションでの内径の許容上限値
5ST内径下限値,5番目のステーションでの内径の許容下限値
5ST球芯位置,5番目のステーションでの球芯(ボール中心)位置の測定値
5ST球芯位置上限値,5番目のステーションでの球芯位置の許容上限値
5ST球芯位置下限値,5番目のステーションでの球芯位置の許容下限値
12ST溝径,12番目のステーションでの溝径の測定値
12ST溝径上限値,12番目のステーションでの溝径の許容上限値
12ST溝径下限値,12番目のステーションでの溝径の許容下限値
ﾄﾙｸ値,締め付けトルクの実測値
ｶｼﾒ高さ測定値,カシメ加工後の高さの実測値
ｶｼﾒ高さ上限値,カシメ高さの許容上限値
ｶｼﾒ高さ下限値,カシメ高さの許容下限値
ｽﾀｯﾄﾞ判別,スタッド(突起部品)の有無または種類の判別結果
ｽﾀｯﾄﾞ判別上限値,スタッド判別測定値の許容上限値
ｽﾀｯﾄﾞ判別下限値,スタッド判別測定値の許容下限値
ｽﾀｯﾄﾞ長,スタッドの長さの実測値
ｽﾀｯﾄﾞ長上限値,スタッド長の許容上限値
ｽﾀｯﾄﾞ長下限値,スタッド長の許容下限値
ﾌﾟﾗｸﾞ径ﾎｰﾙﾄﾞ,プラグ径の保持(ホールド)測定値
ﾌﾟﾗｸﾞ径上限値,プラグ径の許容上限値
ﾌﾟﾗｸﾞ径下限値,プラグ径の許容下限値
