日付,勤務日付軸,昼夜勤,ユニットコード,工程順番,機番,時間帯,作業者,運転モード,異常種類,異常№,異常内容,ON/OFF,起動時異常停止時間(s),運転中異常停止時間(s),ﾜｰｸ№ST1,ﾜｰｸ№ST2,ﾜｰｸ№ST3,ﾜｰｸ№ST4,ﾜｰｸ№ST5,ﾜｰｸ№ST6,ﾜｰｸ№ST7,ﾜｰｸ№ST8,ｼﾘｱﾙ№ST1,ｼﾘｱﾙ№ST2,ｼﾘｱﾙ№ST3,ｼﾘｱﾙ№ST4,ｼﾘｱﾙ№ST5,ｼﾘｱﾙ№ST6,ｼﾘｱﾙ№ST7,ｼﾘｱﾙ№ST8
2026/7/6 8:44,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,482,① 投入箱 荷姿確認異常,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 8:44,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 8:45,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,482,① 投入箱 荷姿確認異常,異常処置終了,0,50.7,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 8:45,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 8:46,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,20.8,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 9:17,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 9:19,2026/7/6,昼勤,10-1629,1,ZF-228,9:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,123.1,FD31,FD31,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 9:36,2026/7/6,昼勤,10-1629,1,ZF-228,10:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 9:36,2026/7/6,昼勤,10-1629,1,ZF-228,10:20,0,自動,運転中異常,412,① ﾏｼﾆﾝｸﾞ2 刃具交換異常,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 9:36,2026/7/6,昼勤,10-1629,1,ZF-228,10:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,異常処置終了,0,25.1,FD31,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
