勤務日付軸,設備ユニット,設備機番,日付,昼夜勤,生産時間帯,時間体制,時間別目標生産数,目標生産数,機種番号,背番号,時間別生産数,生産数,CT,ｲﾝｻｰﾄﾀｲﾐﾝｸﾞ
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,1,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,2,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,3,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,4,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,5,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,6,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,7,FD03,0,0,18,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,8,FD32,0,0,18,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,9,FD31,0,0,18,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,10,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,11,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,12,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,13,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,14,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,15,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,16,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,17,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,18,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,19,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,20,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,21,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,22,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,23,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,24,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,25,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,26,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,27,FD03(再),0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,28,FD32(再),0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,29,FD31(再),0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 8:21,昼勤,8:20,通常時間,0,0,30,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,1,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,2,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,3,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,4,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,5,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,6,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,7,FD03,0,0,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,8,FD32,50,50,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,9,FD31,46,46,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,15,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,16,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,17,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,18,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,19,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,20,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,21,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,22,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,23,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,24,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,25,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,26,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,27,FD03(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,28,FD32(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,29,FD31(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 9:20,昼勤,9:20,通常時間,0,0,30,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 10:20,昼勤,10:20,通常時間,0,0,1,***,0,0,0,時間チェック
